,user_id,item_id,rating
45018,659,202,4
45030,189,934,2
45039,653,239,5
45041,601,410,4
45046,320,89,4
45048,487,403,4
45065,552,248,4
45083,189,165,5
45097,601,91,5
45106,541,1036,2
45108,468,70,3
45111,700,144,4
45127,189,151,5
45130,653,748,5
45137,653,405,3
45142,314,775,3
45163,276,42,4
45171,190,148,4
45187,100,269,4
45201,254,1060,3
45223,271,131,4
45255,653,22,5
45267,690,85,1
45280,613,28,3
45292,659,317,4
45297,659,181,3
45299,190,508,3
45322,595,324,3
45350,519,1293,5
45354,601,443,4
45364,659,735,3
45367,314,332,5
45382,145,66,4
45385,408,324,5
45387,472,1110,5
45398,342,251,5
45400,659,402,3
45401,131,9,5
45415,545,79,4
45422,595,922,4
45432,545,378,3
45448,708,268,3
45450,472,69,5
45451,276,27,3
45509,653,378,3
45516,487,651,5
45519,308,77,3
45520,374,229,5
45526,276,375,1
45528,610,699,2
45554,189,654,3
45567,601,378,2
45570,653,2,1
45571,276,233,3
45580,17,471,2
45581,276,552,3
45584,601,1135,2
45589,653,101,3
45590,545,183,4
45619,276,195,5
45625,601,1047,1
45626,308,22,4
45655,618,676,2
45661,276,709,4
45666,552,257,3
45671,402,135,4
45700,589,300,5
45707,145,1273,5
45714,276,67,3
45717,472,51,5
45726,308,196,3
45737,145,454,1
45739,598,898,4
45768,342,319,4
45774,721,87,3
45795,659,566,3
45798,659,670,2
45799,276,355,3
45807,659,492,3
45816,308,50,5
45825,145,181,5
45832,552,243,3
45838,545,743,3
45843,174,371,5
45844,496,1286,2
45846,308,1135,4
45870,690,67,4
45879,174,244,4
45895,552,240,2
45923,487,42,3
45936,496,98,4
45937,374,820,4
45965,690,174,4
45968,659,675,4
45979,721,879,4
45995,369,900,4
46006,472,271,5
46013,275,472,3
46016,58,603,5
46035,271,182,3
46043,190,597,2
46048,659,837,3
46054,308,1045,4
46056,487,216,4
46075,659,520,3
46081,145,164,4
46092,402,471,4
46120,487,404,4
46128,659,385,5
46133,487,578,3
46136,308,942,3
46141,601,763,5
46144,721,984,3
46151,618,969,3
46158,487,49,4
46171,256,988,4
46173,721,687,3
46202,254,386,2
46203,552,282,3
46208,690,98,5
46225,314,158,3
46257,540,820,3
46260,545,491,3
46269,595,330,4
46290,727,123,3
46295,374,403,2
46304,721,289,3
46305,280,8,5
46326,472,313,5
46342,595,844,4
46352,487,727,3
46364,721,333,3
46366,280,229,3
46383,601,64,4
46387,601,125,1
46407,314,318,5
46417,280,1217,5
46434,545,393,4
46444,708,1051,4
46449,276,174,5
46453,589,258,2
46466,276,346,4
46474,727,678,3
46505,141,597,4
46513,727,441,2
46514,653,765,1
46520,545,746,4
46525,727,117,3
46529,727,181,3
46531,472,29,5
46536,472,63,4
46539,271,847,4
46544,545,97,3
46564,141,346,1
46583,727,105,1
46588,296,127,5
46593,659,699,3
46597,174,905,3
46600,298,423,5
46603,476,85,2
46611,727,720,2
46612,145,894,1
46613,601,151,3
46619,659,762,3
46621,727,1119,3
46631,613,127,4
46635,141,930,4
46640,540,294,4
46644,618,955,2
46647,727,68,4
46668,595,411,3
46699,315,23,5
46700,659,805,5
46703,256,678,5
46713,727,125,4
46715,174,70,5
46733,472,392,4
46770,513,250,3
46787,256,460,4
46792,653,282,3
46797,708,535,2
46798,618,966,4
46816,487,747,4
46817,653,476,2
46823,545,258,3
46826,468,195,5
46837,653,458,2
46847,256,243,4
46870,727,367,3
46883,472,240,4
46885,727,217,3
46899,727,933,1
46904,314,53,1
46906,271,73,2
46933,610,271,1
46936,145,331,3
46940,308,506,4
46944,721,403,4
46949,430,258,4
46960,280,575,2
46986,468,22,5
47013,727,585,2
47014,353,333,4
47018,618,91,4
47020,519,339,3
47021,468,25,5
47022,601,820,1
47029,659,661,5
47030,408,270,5
47031,314,65,4
47032,374,282,5
47035,170,258,3
47042,472,101,5
47046,473,319,3
47052,618,44,4
47061,541,1074,1
47070,727,208,4
47075,721,317,4
47080,487,1,5
47086,690,204,3
47095,618,117,5
47099,468,150,5
47113,342,98,3
47121,659,1119,4
47127,468,191,4
47153,276,382,4
47175,708,280,4
47183,374,412,4
47194,374,235,3
47202,721,681,3
47204,659,143,5
47205,470,150,5
47209,653,416,1
47212,308,588,5
47224,141,100,4
47230,276,1481,2
47235,618,692,4
47236,618,276,3
47258,190,696,3
47264,727,692,4
47282,100,258,4
47293,100,900,4
47301,472,1047,4
47314,653,77,3
47321,653,64,4
47325,589,272,5
47330,541,1053,3
47339,271,747,3
47364,721,305,3
47373,276,29,3
47378,541,1078,4
47384,721,632,4
47395,653,449,3
47396,308,151,4
47400,742,258,5
47407,271,956,4
47411,540,1014,4
47413,145,678,2
47414,737,428,4
47415,708,1,5
47422,708,938,3
47429,601,22,4
47437,439,293,3
47441,276,219,4
47443,280,71,4
47444,254,416,4
47456,541,941,4
47471,276,122,3
47481,342,3,2
47489,659,393,3
47515,745,492,5
47528,552,1048,3
47531,58,1084,4
47543,402,12,4
47546,487,347,2
47547,653,517,1
47552,721,690,3
47563,708,326,4
47565,690,239,2
47566,708,871,1
47573,659,636,3
47579,145,246,4
47580,745,190,5
47591,618,763,2
47595,320,122,3
47601,601,673,1
47620,374,323,3
47635,659,942,3
47656,618,195,3
47664,314,1074,3
47671,653,214,3
47674,232,1149,5
47676,271,462,4
47693,280,764,4
47707,472,404,3
47708,298,208,5
47723,610,275,4
47736,472,1058,4
47751,342,327,4
47766,541,1442,1
47769,613,126,5
47773,589,243,3
47790,496,96,4
47798,439,1328,4
47801,473,9,5
47804,189,175,5
47830,653,506,2
47845,145,111,3
47850,374,1001,1
47863,487,1016,5
47875,276,72,4
47884,745,215,3
47890,618,11,4
47903,374,2,4
47943,280,528,3
47950,601,154,5
47971,727,746,4
47982,653,234,3
47991,653,451,2
48014,653,790,2
48031,708,751,4
48042,690,64,5
48050,276,235,4
48074,439,121,2
48080,653,520,3
48090,737,186,5
48095,552,934,3
48098,315,324,3
48106,595,294,2
48124,545,742,4
48131,280,1051,4
48134,721,259,3
48144,320,145,4
48146,552,25,3
48150,653,696,1
48168,721,191,3
48183,721,82,4
48210,653,88,3
48213,721,749,3
48222,727,628,3
48248,496,56,5
48266,727,259,4
48279,472,890,4
48282,256,387,4
48287,308,792,3
48293,487,790,3
48299,545,199,4
48308,472,391,2
48315,513,118,4
48317,441,121,4
48322,727,831,3
48329,721,135,3
48362,145,597,4
48389,280,103,3
48392,659,157,4
48402,727,33,3
48403,745,7,4
48404,659,172,3
48410,690,649,4
48422,342,1070,3
48427,58,181,3
48436,601,201,5
48439,141,257,3
48443,653,55,3
48469,653,136,1
48482,690,163,3
48493,618,124,1
48503,541,732,3
48528,618,625,4
48543,727,24,3
48578,727,73,4
48583,17,919,4
48601,653,572,2
48606,298,523,4
48608,296,628,5
48618,174,381,5
48633,485,328,2
48637,727,433,5
48638,545,551,4
48646,254,616,1
48649,700,96,4
48653,271,474,3
48664,601,153,4
48679,513,222,5
48686,487,423,4
48691,141,291,5
48701,618,191,4
48713,470,283,5
48725,545,230,5
48744,232,48,5
48757,476,1271,2
48760,256,628,5
48770,487,378,5
48778,472,1074,5
48791,618,197,3
48800,690,194,4
48816,342,487,5
48822,618,82,4
48824,280,728,3
48841,298,88,5
48855,353,327,2
48861,589,323,2
48862,141,717,4
48866,468,238,3
48872,727,132,2
48882,727,419,2
48883,653,1188,1
48894,374,934,3
48897,737,89,4
48903,276,1,5
48905,314,25,3
48906,727,177,4
48918,618,419,4
48931,276,1046,3
48940,610,477,2
48945,472,895,4
48949,271,1120,2
48961,369,358,3
48962,727,1217,3
48964,653,550,3
48967,595,824,3
48971,314,731,4
48974,496,1060,1
48983,708,1047,2
48984,280,203,4
48987,653,742,3
48989,745,425,4
49004,58,773,4
49028,374,975,4
49039,727,1231,3
49042,690,1207,3
49056,618,427,5
49074,374,637,4
49083,618,176,4
49090,745,520,3
49099,496,186,4
49114,659,269,4
49115,653,204,4
49123,541,588,4
49129,271,815,3
49132,690,794,3
49134,256,182,4
49135,758,347,3
49136,374,1218,2
49151,659,177,5
49161,610,117,4
49176,145,826,2
49191,468,121,4
49194,58,367,5
49210,727,569,2
49212,430,42,3
49218,595,181,5
49234,742,109,1
49239,314,1012,4
49245,737,222,3
49247,727,432,2
49273,595,880,3
49274,374,240,1
49278,758,135,5
49286,476,648,4
49298,595,820,2
49307,737,47,3
49328,721,302,3
49343,58,405,2
49348,276,1482,4
49351,472,226,5
49356,353,270,2
49370,545,575,3
49384,296,313,5
49402,758,298,4
49410,487,88,4
49416,468,372,2
49425,659,192,4
49460,727,949,3
49468,468,462,4
49469,758,517,3
49479,618,22,4
49480,708,328,3
49496,758,127,5
49505,232,423,4
49510,298,196,4
49516,758,258,4
49528,690,523,4
49538,618,684,3
49541,72,50,2
49556,256,82,5
49573,308,615,3
49583,342,421,3
49588,296,1007,4
49595,58,210,4
49600,653,423,2
49605,758,272,4
49611,320,833,1
49620,610,313,4
49624,271,202,4
49625,374,467,4
49628,100,886,3
49640,487,82,5
49641,708,847,3
49648,758,597,2
49662,314,790,4
49665,473,14,4
49675,472,1002,4
49677,374,468,4
49679,721,258,3
49680,280,76,2
49699,708,538,2
49706,758,235,5
49721,476,692,3
49730,296,50,5
49737,618,497,2
49741,468,58,4
49746,708,934,4
49757,189,990,3
49764,618,462,2
49773,540,250,4
49785,342,294,3
49786,659,648,3
49792,758,587,4
49793,690,79,4
49800,598,308,4
49808,276,1074,3
49809,552,748,4
49814,545,82,4
49820,276,582,3
49823,100,294,4
49829,414,325,3
49834,737,175,5
49844,721,50,5
49867,618,1066,3
49872,374,846,2
49877,320,195,5
49878,541,585,2
49899,727,1657,3
49917,727,1047,2
49937,472,672,4
49939,320,946,5
49948,275,169,3
49956,271,511,5
49960,315,520,4
49974,17,126,4
49988,145,1046,4
50006,276,1140,2
50007,610,153,5
50017,618,485,3
50018,727,153,4
50019,487,772,3
50023,758,810,3
50027,496,485,3
50028,472,540,3
50045,659,23,5
50050,545,96,5
50063,618,125,3
50073,280,1099,5
50075,349,126,2
50085,408,1296,4
50087,653,313,4
50090,758,431,3
50097,771,762,2
50108,653,197,3
50112,659,196,4
50113,659,153,4
50118,659,794,3
50121,276,890,3
50127,145,892,2
50128,618,1185,2
50133,298,284,4
50137,758,892,2
50147,196,411,4
50155,601,840,2
50166,189,661,4
50173,758,7,5
50188,487,1440,4
50191,308,134,5
50213,545,379,4
50227,487,566,4
50230,374,11,4
50231,708,864,3
50254,519,264,2
50266,541,527,3
50274,727,155,3
50280,275,434,3
50283,302,294,1
50307,476,655,4
50312,487,31,5
50314,758,177,5
50345,758,1142,5
50353,320,176,4
50365,659,498,3
50374,308,17,4
50386,610,705,3
50387,369,346,4
50390,72,972,4
50394,145,62,2
50411,721,358,1
50415,487,2,3
50426,758,248,4
50431,275,542,3
50439,541,102,4
50441,771,690,4
50453,541,500,4
50472,540,258,4
50476,145,31,5
50487,721,328,5
50501,276,218,4
50519,758,269,4
50565,276,28,4
50567,601,87,4
50568,402,19,4
50577,271,504,3
50586,653,578,1
50589,745,519,5
50610,473,303,4
50625,690,88,4
50636,271,81,3
50648,618,746,2
50651,374,156,2
50652,771,203,1
50655,545,541,4
50671,145,859,3
50681,545,151,4
50688,653,177,3
50705,758,288,4
50729,745,177,3
50737,727,343,3
50743,470,471,5
50745,145,728,2
50761,276,943,4
50776,727,541,4
50780,468,377,2
50788,721,1392,3
50795,472,1035,4
50812,653,202,3
50819,68,1089,1
50830,72,233,4
50836,314,401,3
50843,727,890,1
50849,280,742,4
50871,141,15,5
50881,232,165,4
50891,708,358,2
50897,613,1,4
50913,174,286,5
50920,727,826,2
50929,758,224,4
50930,472,122,3
50932,276,202,4
50941,737,180,4
50983,470,235,3
51005,618,729,3
51006,745,285,1
51010,727,809,4
51018,472,239,5
51034,758,108,5
51041,58,169,4
51042,601,928,1
51052,68,596,2
51064,256,123,2
51082,468,246,5
51084,758,619,4
51088,314,717,3
51095,758,58,4
51100,487,55,5
51119,618,68,3
51128,308,485,3
51129,430,674,4
51132,690,746,2
51152,473,124,4
51157,601,123,1
51161,758,1085,5
51166,275,1219,2
51170,758,56,5
51192,408,328,2
51198,708,764,4
51202,721,157,3
51205,472,43,4
51212,771,88,4
51228,758,50,4
51235,256,218,3
51252,721,357,5
51278,540,1226,4
51302,472,64,5
51311,618,501,4
51323,727,566,3
51325,487,257,4
51344,758,865,4
51352,541,553,4
51371,727,562,2
51372,276,790,3
51373,721,699,3
51382,653,82,4
51387,771,83,5
51402,408,294,5
51410,653,223,3
51438,472,186,5
51444,708,271,1
51466,618,203,3
51471,758,153,5
51480,472,780,4
51481,470,7,3
51495,145,690,4
51499,758,287,5
51506,468,95,4
51512,353,750,4
51516,771,237,5
51525,308,61,3
51535,468,172,4
51561,254,172,5
51564,653,105,3
51573,145,329,4
51604,727,1411,2
51611,708,690,4
51625,545,563,3
51634,320,572,3
51647,758,303,4
51670,618,404,5
51673,659,647,3
51678,787,310,5
51686,298,504,3
51688,771,258,5
51701,690,90,1
51745,540,281,3
51748,314,546,4
51750,659,313,5
51758,145,135,5
51772,314,15,5
51780,145,1009,2
51787,708,873,5
51801,476,738,3
51804,690,226,3
51808,610,735,3
51813,256,1042,5
51816,541,168,4
51821,541,259,1
51829,653,492,4
51840,472,173,5
51852,727,203,5
51870,374,68,1
51874,601,107,4
51888,653,480,4
51896,653,523,4
51925,17,7,4
51938,727,801,2
51943,659,448,4
51967,595,9,4
51975,254,126,3
51992,758,192,4
51995,280,226,3
52018,276,225,3
52019,58,1063,1
52029,439,301,3
52032,721,393,5
52046,758,95,3
52054,727,312,3
52057,145,394,1
52058,758,197,3
52062,402,204,5
52072,342,844,3
52075,174,386,1
52076,145,731,3
52079,68,763,1
52084,601,427,4
52097,613,509,4
52110,758,81,5
52130,280,471,3
52138,690,716,1
52141,758,427,4
52150,439,100,3
52159,758,155,1
52175,721,655,2
52187,787,899,3
52194,472,82,5
52196,541,755,5
52202,737,12,4
52207,653,819,3
52209,758,172,4
52222,771,28,5
52232,541,1084,4
52237,472,1034,3
52243,402,13,3
52251,690,663,4
52253,595,109,2
52261,727,204,3
52264,470,257,4
52265,727,195,4
52269,256,471,5
52274,721,70,3
52277,414,343,2
52313,496,109,3
52342,758,889,3
52343,232,582,5
52345,271,302,5
52348,545,373,3
52349,721,294,3
52354,721,215,4
52359,771,242,4
52365,758,324,5
52369,708,50,5
52373,727,401,2
52381,276,590,2
52387,308,382,4
52392,727,201,4
52398,758,826,3
52412,690,94,4
52418,589,682,4
52426,721,300,5
52429,276,1208,3
52460,487,356,4
52473,721,715,2
52480,374,1217,2
52491,545,121,5
52498,758,64,5
52511,595,475,5
52535,487,282,4
52562,727,549,3
52563,653,127,5
52576,296,256,5
52579,476,67,4
52584,653,756,1
52586,742,321,3
52596,758,607,5
52615,308,122,4
52631,374,742,5
52646,540,111,4
52651,758,684,4
52659,470,13,4
52664,342,212,5
52666,758,24,4
52670,742,117,2
52678,721,881,3
52692,476,26,4
52712,358,1266,4
52719,276,928,3
52723,601,504,4
52726,196,153,5
52740,745,174,3
52747,276,185,4
52751,610,95,2
52757,758,689,1
52774,758,752,3
52776,708,21,1
52788,402,237,4
52818,314,433,3
52846,308,285,5
52849,727,790,2
52850,468,42,4
52852,342,276,3
52855,496,268,4
52867,758,391,3
52876,771,222,2
52880,296,19,5
52881,758,163,5
52897,298,193,5
52901,308,99,4
52902,787,361,3
52903,758,373,4
52904,275,470,3
52909,271,499,3
52943,595,1023,1
52959,72,553,5
52967,727,271,4
52980,174,125,5
52982,280,58,4
52987,727,765,2
52993,189,61,3
52997,487,258,5
53001,275,450,3
53013,145,219,5
53017,721,989,3
53028,476,239,4
53034,308,1515,4
53043,610,419,5
53057,472,2,5
53093,758,286,5
53095,430,19,5
53102,519,313,5
53104,727,747,2
53112,296,297,4
53120,374,228,5
53130,610,28,4
53135,758,128,4
53159,141,696,4
53162,618,70,3
53172,758,69,5
53184,34,990,5
53185,496,421,3
53186,487,25,1
53206,513,323,5
53232,487,286,2
53235,727,539,2
53252,601,143,3
53258,758,634,5
53265,745,8,4
53266,758,1501,3
53272,374,50,3
53294,758,656,5
53335,487,77,3
53336,659,649,3
53364,618,1,4
53371,342,496,4
53379,727,54,3
53386,276,387,3
53397,320,825,4
53399,708,313,5
53409,727,294,4
53412,276,254,2
53424,541,91,5
53439,276,678,3
53442,487,652,5
53443,721,877,3
53445,618,202,2
53446,552,1051,3
53460,659,195,4
53466,545,29,3
53504,595,358,2
53518,430,137,3
53529,613,194,5
53530,745,527,3
53531,131,813,3
53542,721,527,5
53549,690,281,3
53574,708,763,4
53577,358,1006,5
53586,690,12,4
53598,145,1289,1
53607,758,316,5
53636,758,387,2
53640,342,192,4
53642,308,152,5
53649,690,376,3
53656,145,930,2
53667,727,424,1
53671,806,324,2
53679,254,118,4
53692,659,76,4
53716,58,153,5
53737,485,748,2
53762,601,163,4
53787,256,284,4
53827,758,827,3
53833,487,176,5
53844,254,343,2
53852,727,187,5
53860,758,1098,5
53867,308,274,3
53871,787,269,3
53873,690,712,4
53875,758,765,2
53878,721,382,4
53885,806,405,3
53886,727,284,3
53892,374,225,3
53897,595,952,5
53902,601,156,4
53910,807,399,4
53913,276,173,5
53915,745,203,3
53920,659,182,4
53925,771,993,4
53926,807,419,5
53931,254,665,2
53940,280,384,4
53942,758,412,5
53944,806,629,3
53946,470,360,2
53952,145,1210,1
53963,342,499,5
53966,174,50,4
53976,276,624,2
53982,807,117,4
53988,727,356,3
53999,727,69,4
54035,727,1088,2
54057,145,176,5
54066,496,1229,1
54076,653,722,1
54077,472,210,5
54100,806,705,4
54102,659,739,4
54132,189,4,5
54135,342,381,5
54137,690,159,3
54138,232,69,3
54141,807,385,4
54146,540,508,4
54153,254,29,2
54173,745,286,1
54179,100,272,4
54194,276,881,3
54198,727,282,4
54226,468,100,5
54231,727,1218,4
54232,276,479,5
54233,659,664,4
54243,496,10,5
54247,653,381,2
54264,298,265,4
54276,807,465,4
54286,727,72,3
54292,721,324,3
54293,807,471,4
54295,545,31,4
54300,653,563,1
54310,708,255,5
54326,807,250,4
54334,276,3,3
54342,721,1296,3
54346,806,177,3
54358,476,88,4
54360,771,154,2
54361,708,748,4
54380,374,12,4
54389,708,304,4
54397,758,1111,4
54409,708,148,4
54411,358,855,3
54420,320,183,4
54422,758,997,4
54424,552,250,3
54426,758,302,5
54427,758,480,5
54469,814,565,3
54476,806,182,5
54488,50,15,2
54497,595,748,2
54499,618,507,4
54511,320,732,3
54512,189,517,4
54524,742,181,3
54529,552,826,2
54530,721,755,4
54533,298,215,5
54561,545,569,3
54570,342,262,2
54575,618,1048,3
54577,823,94,2
54578,545,99,4
54580,806,407,3
54584,659,356,3
54653,787,292,3
54664,320,751,4
54669,276,392,3
54671,659,629,4
54682,806,3,2
54688,806,192,4
54707,618,942,2
54709,653,385,4
54719,280,22,5
54722,727,542,2
54726,254,432,2
54727,342,461,3
54748,174,780,1
54750,708,756,2
54761,700,50,5
54792,519,351,5
54794,552,932,3
54795,807,239,4
54801,601,389,2
54823,690,739,3
54826,823,211,5
54833,771,91,4
54835,727,42,5
54840,487,272,5
54848,807,636,4
54855,721,732,4
54858,610,50,4
54860,513,50,5
54861,771,949,5
54872,653,128,3
54874,472,132,5
54881,727,131,2
54890,653,930,4
54892,541,418,5
54899,758,527,5
54924,708,597,2
54932,727,95,4
54936,823,81,4
54949,806,654,5
54952,595,246,4
54957,254,629,2
54961,473,302,4
54970,721,318,4
54980,653,195,5
54985,806,238,4
54992,745,646,4
55018,189,10,5
55022,807,1444,3
55047,280,88,3
55059,721,22,5
55073,727,1273,3
55079,276,871,2
55082,745,183,3
55085,189,1401,4
55089,468,724,4
55090,807,1050,5
55100,742,508,4
55105,496,607,3
55109,100,881,1
55110,541,402,3
55118,545,173,5
55123,472,323,4
55137,807,99,5
55139,758,428,4
55154,807,842,4
55160,487,941,3
55175,807,271,3
55181,308,434,4
55186,430,152,4
55191,342,875,1
55197,613,607,4
55202,758,742,4
55216,742,1012,4
55226,145,1283,1
55233,271,625,3
55240,545,550,3
55255,758,790,4
55259,314,542,4
55268,806,483,4
55277,598,258,5
55278,659,7,3
55280,302,358,3
55284,374,15,3
55288,653,455,3
55319,473,129,4
55320,487,50,4
55344,653,228,4
55369,745,515,4
55386,271,697,4
55388,545,732,4
55391,430,101,2
55402,487,432,3
55405,276,1016,3
55408,721,196,5
55409,545,176,4
55414,296,301,5
55425,487,144,5
55443,807,528,4
55448,806,89,5
55459,145,347,3
55467,721,264,1
55469,823,684,4
55477,308,1065,5
55506,823,1217,1
55511,441,7,4
55513,374,1101,4
55517,771,241,1
55519,814,656,3
55520,276,25,4
55541,823,502,5
55550,595,346,4
55563,275,624,3
55578,552,591,3
55580,601,222,4
55581,814,100,4
55598,618,790,3
55601,758,14,5
55607,487,1011,3
55610,807,193,4
55617,708,412,1
55620,745,222,2
55635,823,739,4
55647,653,152,2
55648,721,680,3
55649,758,271,4
55653,653,674,3
55659,545,174,4
55685,476,173,5
55689,374,284,1
55692,601,131,4
55696,727,202,4
55709,659,136,5
55710,727,38,1
55714,758,282,3
55729,408,271,3
55733,653,215,2
55742,823,31,5
55743,659,211,3
55755,540,455,4
55758,545,211,3
55762,468,126,3
55768,601,1028,2
55781,374,23,3
55786,659,173,4
55788,653,300,4
55809,823,210,4
55823,727,63,2
55837,807,427,4
55843,320,172,4
55850,468,96,5
55862,275,22,3
55866,496,393,1
55879,487,100,5
55897,280,660,5
55899,496,484,3
55903,721,194,5
55913,659,606,5
55940,823,191,5
55943,314,820,5
55945,758,977,2
55947,545,193,3
55948,618,421,3
55976,807,576,4
55990,806,233,2
55994,721,875,3
55996,659,50,3
56007,601,1296,1
56018,402,1,5
56026,737,127,5
56034,823,7,5
56038,659,316,4
56048,787,304,4
56052,308,657,4
56081,271,238,4
56095,472,172,5
56096,806,254,3
56105,595,298,4
56106,541,417,4
56123,314,939,4
56124,771,707,4
56137,545,391,2
56171,727,91,4
56189,823,1118,3
56192,541,843,4
56198,690,431,2
56208,358,179,4
56216,653,11,2
56229,601,241,4
56243,745,1126,2
56268,758,512,5
56278,700,79,3
56304,807,405,4
56305,823,97,5
56336,814,185,3
56338,280,928,5
56341,721,990,5
56343,787,348,4
56346,256,1150,5
56352,807,527,5
56360,476,300,5
56377,487,572,1
56379,618,785,3
56394,369,751,4
56397,545,578,4
56405,476,4,4
56406,727,234,2
56412,823,33,3
56415,653,194,3
56428,807,1034,5
56429,708,846,2
56434,552,288,2
56436,601,132,5
56440,807,151,4
56442,472,465,3
56453,271,47,3
56454,545,751,3
56460,280,1114,4
56465,254,584,3
56467,545,94,3
56470,145,642,3
56472,659,604,4
56474,256,526,3
56481,807,498,4
56482,771,275,5
56486,758,385,4
56502,589,301,2
56505,742,250,3
56520,659,481,5
56535,487,627,4
56539,170,876,3
56548,708,147,4
56556,496,417,1
56557,72,684,4
56564,254,871,2
56573,823,209,4
56592,487,125,5
56601,807,622,3
56624,541,1315,1
56628,196,13,2
56637,758,305,4
56638,601,183,4
56640,280,167,4
56641,653,511,4
56646,189,914,2
56647,487,692,5
56656,787,311,4
56659,271,208,4
56662,476,1180,3
56667,314,70,1
56678,17,100,4
56681,807,420,3
56687,595,235,3
56689,174,716,5
56709,205,242,4
56734,806,343,3
56743,814,200,4
56767,271,210,4
56768,298,276,2
56770,487,318,3
56771,737,427,3
56777,727,993,4
56779,308,507,3
56787,256,796,5
56791,439,307,3
56818,806,121,4
56826,174,1086,5
56828,690,742,3
56847,708,1117,4
56848,468,7,3
56858,787,333,3
56861,653,763,1
56885,807,143,4
56888,758,253,5
56899,690,216,4
56900,771,289,4
56905,472,1239,5
56929,758,837,4
56937,308,365,3
56939,807,584,4
56948,745,100,5
56950,727,121,4
56961,837,476,3
56969,468,192,4
56976,472,496,4
56983,727,248,5
56989,374,38,4
56994,742,222,2
57001,276,405,3
57006,256,546,4
57017,727,210,3
57018,653,1028,2
57023,758,159,3
57033,806,522,3
57040,758,380,4
57070,727,197,3
57072,308,141,3
57098,837,845,4
57101,758,4,4
57109,700,180,3
57110,487,366,3
57127,374,17,2
57146,487,270,5
57152,472,546,4
57161,296,315,5
57167,613,514,4
57171,610,276,4
57199,50,327,3
57203,690,396,2
57212,610,272,4
57234,721,175,5
57235,595,304,3
57239,758,249,4
57248,823,48,5
57249,807,1,4
57252,308,659,3
57255,308,1169,5
57266,727,380,3
57274,131,137,1
57296,540,300,3
57302,807,946,3
57308,758,685,5
57314,374,39,4
57321,837,220,4
57354,601,258,5
57364,487,249,1
57366,541,71,5
57395,468,1016,3
57404,806,172,3
57410,823,144,5
57426,276,431,3
57429,807,265,5
57435,727,184,3
57450,727,154,3
57454,758,297,4
57458,758,716,2
57459,745,188,3
57464,758,121,2
57484,807,1091,3
57495,771,4,1
57496,823,475,5
57501,727,275,3
57504,653,233,3
57510,358,638,3
57517,540,222,4
57522,807,177,4
57538,487,833,4
57540,745,480,3
57548,487,1410,5
57552,298,419,5
57570,758,191,5
57581,540,293,4
57589,174,155,4
57597,472,109,4
57602,601,204,2
57632,708,1061,3
57673,758,578,4
57678,141,276,1
57684,472,597,5
57685,787,329,4
57690,342,1057,2
57701,721,688,3
57709,653,121,4
57712,276,993,3
57717,468,367,4
57741,276,518,4
57745,837,225,3
57755,342,216,5
57759,595,1165,1
57768,758,100,5
57771,837,274,4
57775,472,94,5
57788,659,496,5
57806,758,221,3
57808,618,815,4
57812,727,684,4
57820,545,588,4
57835,402,276,5
57848,758,1159,5
57890,758,26,4
57893,271,493,4
57925,487,1425,4
57928,806,197,4
57929,806,204,5
57934,659,367,3
57946,745,98,5
57948,72,191,5
57964,308,519,4
57972,470,181,4
57987,545,234,3
57999,758,483,5
58001,552,815,3
58023,653,139,2
58031,814,559,3
58036,468,170,4
58038,601,69,3
58064,807,450,4
58066,837,535,1
58084,190,546,3
58095,320,147,4
58100,806,144,5
58130,618,69,4
58142,727,507,2
58160,708,866,5
58162,758,482,5
58165,659,176,4
58177,690,223,4
58182,721,288,3
58184,758,764,1
58187,855,283,3
58190,189,181,3
58206,807,705,4
58231,700,168,3
58247,470,276,5
58248,806,157,3
58263,487,58,5
58268,653,746,5
58272,787,307,4
58273,758,686,3
58299,189,952,5
58322,758,434,3
58330,476,208,5
58332,727,680,3
58352,472,810,5
58354,308,420,4
58361,254,167,3
58367,807,495,4
58390,727,109,2
58410,653,654,2
58411,280,228,3
58419,308,182,5
58439,690,237,4
58440,653,597,4
58455,552,405,3
58456,690,234,4
58469,653,193,4
58476,280,111,4
58477,823,233,4
58492,476,56,4
58493,690,233,3
58508,280,385,5
58540,487,588,5
58556,618,526,5
58557,308,567,4
58611,271,481,3
58621,745,181,2
58629,487,71,3
58630,472,386,5
58643,358,65,4
58645,496,147,3
58649,823,274,4
58657,806,24,3
58661,787,259,4
58664,659,578,3
58674,496,469,3
58696,472,174,5
58710,727,265,4
58712,595,546,4
58715,837,19,4
58739,727,50,4
58767,302,289,3
58774,659,131,4
58775,468,97,5
58779,807,612,5
58784,618,23,5
58798,308,671,4
58805,472,742,5
58807,807,22,5
58818,727,378,3
58821,308,69,2
58824,727,386,2
58827,653,941,1
58841,545,1228,3
58845,823,659,4
58852,472,443,4
58872,690,120,1
58874,601,210,4
58876,653,575,1
58880,806,150,4
58882,298,820,4
58896,758,529,4
58900,807,1483,4
58911,358,174,1
58946,807,1138,5
58965,540,475,4
58970,598,343,2
58973,298,132,5
58982,727,232,3
58983,17,111,3
58990,254,142,3
58999,618,98,5
59000,276,443,4
59009,58,313,5
59030,50,124,1
59031,758,1025,3
59034,727,775,4
59035,275,448,3
59036,308,194,5
59079,708,362,1
59091,308,653,5
59102,487,1074,1
59103,771,873,3
